Id,SalePrice
2735,122750.56817216298
2736,135883.54041607954
2737,117699.60412091548
2738,136819.21881334434
2739,160204.2039866063
2740,135361.97639884058
2741,132232.95540775667
2742,154676.07787403895
2743,143725.6141311685
2744,163218.14389271726
2745,153247.7403063951
2746,121727.00501125441
2747,134405.07568929298
2748,121388.29058247397
2749,129901.26904620083
2750,125680.91719527579
2751,125707.08838628487
2752,215301.817906045
2753,155325.80544314542
2754,253131.44853230138
2755,133363.35458824315
2756,98058.66921176348
2757,77564.46379263692
2758,91878.53509394224
2759,156073.18936938012
2760,115973.96359266022
2761,132253.18930973145
2762,134277.31670536238
2763,214493.2338949051
2764,150233.1154513283
2765,307274.1243547767
2766,129517.10311462259
2767,76718.19066625173
2768,114116.7122257667
2769,120093.73328339704
2770,157670.01820848134
2771,111082.26873738806
2772,106066.97424888558
2773,152123.66607552962
2774,131994.8424002145
2775,120248.70139255245
2776,134501.87060098784
2777,141049.8438294255
2778,130853.07856646046
2779,105410.2949654839
2780,104512.50020725516
2781,101366.35596536314
2782,95331.44752604218
2783,89282.4981797776
2784,122003.32842449109
2785,130292.25712573393
2786,71748.73679056395
2787,128125.3147974647
2788,72557.54809099194
2789,166353.16827861744
2790,99021.56443114433
2791,103184.9016770214
2792,66533.50098861054
2793,153346.86382666285
2794,86704.84798436775
2795,116481.61138246425
2796,91608.65376173024
2797,204439.69206005728
2798,110330.85351589903
2799,113082.4611040254
2800,73795.88760111277
2801,117582.54291615178
2802,123762.59011889814
2803,161623.88744761675
2804,126008.00740539836
2805,107083.07160820092
2806,81283.63004186786
2807,159949.42676868677
2808,143909.7555686607
2809,125178.60391858265
2810,127663.77116242882
2811,160641.97167058114
2812,170853.80641894077
2813,159512.61267062352
2814,162143.40727884055
2815,101147.58704584495
2816,245927.51604909016
2817,152029.00858048684
2818,129656.22384332398
2819,172622.41373802698
2820,130904.34021384882
2821,114982.69227917065
2822,195359.71035429972
2823,342361.19070134393
2824,171936.02060551022
2825,145553.76907351645
2826,129874.935870059
2827,134849.13456600806
2828,215968.85509155554
2829,242371.9897500399
2830,238600.20578027447
2831,185221.39873664727
2832,257276.03277044123
2833,278662.43209144595
2834,219024.22689271186
2835,214120.21610878606
2836,183518.09865914215
2837,170318.86809594193
2838,145145.02126448083
2839,171966.67486925487
2840,194170.82256955976
2841,195649.7377027901
2842,226240.91877421233
2843,147804.2910709019
2844,171424.42945039124
2845,128132.1408707628
2846,198918.74197715026
2847,197744.72243267074
2848,218338.86061247042
2849,196033.27225542898
2850,282379.6558202973
2851,222590.53652643546
2852,231640.73139924393
2853,230986.6837091014
2854,141112.61818082916
2855,205747.8255116666
2856,203378.8750814366
2857,185508.5298521006
2858,213478.68327565005
2859,113580.00482413104
2860,119655.1947964419
2861,127420.80378351243
2862,205504.52048329441
2863,128715.3416541613
2864,234348.67760617018
2865,148613.38483766594
2866,172619.13439829077
2867,97088.26795043855
2868,108935.0434519101
2869,110773.41806381592
2870,126447.90645216836
2871,89599.16490662198
2872,58045.564222026136
2873,100401.2699751866
2874,124456.38709493623
2875,125906.26186298556
2876,177684.24743091303
2877,130983.78280800297
2878,159385.6115130587
2879,127521.30558544623
2880,99314.2060421943
2881,136158.92534940547
2882,147562.31033711834
2883,167829.49230633824
2884,191494.317124306
2885,153636.27657983324
2886,218725.14818631383
2887,109346.36781576391
2888,132617.64435780788
2889,68830.41529872653
2890,84571.7510885681
2891,130950.64482604741
2892,68706.12569347782
2893,97550.39281285075
2894,66365.84886333815
2895,283110.78388803895
2896,251310.7104133925
2897,200979.13513862627
2898,166253.76166589453
2899,204869.13921691812
2900,157746.04855378714
2901,209361.88229821261
2902,181571.342016711
2903,342538.52875927684
2904,347118.4273607392
2905,77486.03728967939
2906,214093.4368288155
2907,120313.34582911439
2908,127024.81178121382
2909,159388.96324346602
2910,85967.18713419659
2911,92269.10777178605
2912,144126.1795355176
2913,97626.69248289832
2914,87471.39873891589
2915,97120.45795658414
2916,98661.53007414189
2917,184435.36303919158
2918,109901.82646548249
2919,240479.31996392366
